diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,scan_id,image_path
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},4d86c581168a035ae812c162b4fad40be8021f19,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",102.46290079999999,0,223,5d6e304fbdd7c56cc0fe62f0a257f8f34f6e9c3b,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195693,1,"(1.0035310409672293, 127.39173092548022, 127.5120878110101)","(1.0035310409672293, 127.39173092548022, 127.5120878110101)",0.999556088,0.011016093999999999,3.2621330719999997,296.1243081,256.0078124,361.33225710000005,256.0078124,361.3377921,195570.5,295.99285499999996,0.12115569,134485.6277,0.687658045,195693,43,145,2355724814,2.517500304,54,2.6246806680000003,223,31.06498582,102.9419857,112,1,222,22.67404041,109.717179,-0.692225575,2355724814,0.203563123,1440.80696,23.38517512,147.32504680000002,-13.59517232,7.5917757020000005,1.303183708,0.7036939090000001,0.7660740490000001,1.596456279,0.694904112,0.6892378240000001,0.668869575,0.984959501,0.9279311090000001,-0.22246835199999998,0.799287086,0.446332182,4.6704057169999995,0.073128665,4.418958225,0.740129536,0.17308951399999997,9.340811433999999,3.31979816,2.223739852,6.646734607000001,10974.7131,0.056081276,27.84250315,39835.8782,2.375061437,23.87534046,124.4606348,3346.416136,7.939447288999999,0.101929762,0.044533195,1.139205379,0.006244931,23623.54258,0.183029893,2.5913661880000003,23.06165109,3.897234582,97.51759707,0.34859089200000004,0.113951304,3.903725833,69275.59441,0.520414361,0.660405683,1.358763734,0.7425236190000001,16.607480300000002,0.093604462,1332.8008439999999,0.175784865,3.5188601810000004,28.52413611,656465.6963,18227792.42,32812.25139,0.123923483,1672.05091,0.22052900399999997,0.472788105,14.10885878,0.063579248,5.749465066,0.03874436,655799.5294,403.74539710000005,5e-05,20.28757592,0.039649328,0.001404023,1000,Yellow_leaf_1000.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},e96486b015d441530e085eb4daef325535835ee6,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",139.698583,0,255,48d65c1d389c9cbcbca30d86dd02e84030a6a518,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195647,1,"(1.0049119076704474, 127.36910864976207, 127.4395109559564)","(1.0049119076704474, 127.36910864976207, 127.4395109559564)",0.999497871,0.011019987,3.261904726,295.9989692,256.0078124,361.33225710000005,256.0078124,361.3377921,195426.1667,295.8503395,0.12141294,134134.6427,0.686369922,195647,43,198,4525923155,2.9604874860000003,87,2.450774676,255,48.85617982,140.3847695,160,1,254,36.35303007,152.0957194,-0.762918412,4525923155,0.158845716,3425.224358,42.98775045,824.7179377,-56.98334885,18.02787561,2.96407613,0.713269715,0.9314886309999999,1.752725385,1.875499668,0.729362463,0.7013270070000001,0.978701678,0.933358586,-0.354829668,0.890659478,0.258814107,6.262105187,0.079947033,4.845909944,0.767280466,0.211390495,12.52421037,3.700016487,5.247987935,6.754849921,16142.44946,0.082508035,45.08458945,31077.68776,5.469544953,42.96245278,207.49173259999998,10342.99504,11.48808999,0.091946,0.018049301,0.6167160629999999,0.002133856,13744.034959999999,0.127928414,5.768417153,39.05786149,27.21612612,1391.986428,1.724101405,0.106099049,4.764278931000001,55554.90878,0.446661359,0.548311303,18.719391899999998,0.653298999,23.46009312,0.081512154,128.3521368,0.109702681,6.087606107,36.32820513,3776643.45,210132759.0,112561.5033,0.104571488,112.4495726,0.096110746,0.293338275,10.44903434,0.033323423,7.413420535,0.005980158,3748681.0360000003,214.7301162,6.01e-05,34.91579426,0.07510663299999999,0.002305487,1002,Yellow_leaf_1002.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},78afa8d9641463dd4a150152ab58ebef8259fe90,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",109.078832,0,231,65314b99bbdb67ab3b92ca1dc25e0d92fbb8644d,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195947,1,"(1.002526193307374, 127.48155878885618, 127.5166346001725)","(1.002526193307374, 127.48155878885618, 127.5166346001725)",0.9996861570000001,0.011025316,3.2632147039999997,295.97472200000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195814.8333,295.88183239999995,0.12142286699999999,134301.4491,0.685859425,195947,39,160,2754946423,2.739683784,73,2.141063726,231,39.12107903,109.4467943,119,1,230,30.83424798,118.573399,-0.516181418,2754946423,0.165513276,2081.050162,26.75837074,291.2037651,-19.5863316,11.74850479,1.243602318,0.807479851,0.76922676,1.578662311,0.634771304,0.6821287629999999,0.66169403,0.98814525,0.933475897,-0.280843501,0.876985125,0.462608095,4.912443175,0.056377932,4.676271923,0.8301260859999999,0.121193497,9.82488635,3.5732379930000002,3.248026776,6.792782835,12066.18751,0.061578833,23.75879617,32431.82995,3.4131764860000002,27.40635988,114.71535159999998,3690.0868189999997,9.675001972999999,0.108090033,0.042192429000000004,1.1818596540000001,0.006229607,20505.76632,0.155894578,3.443485047,26.11693668,4.256331173,134.63407759999998,0.404700526,0.11531592800000001,4.061493619,70944.78027,0.525135626,0.671649437,1.7975091909999998,0.7472860490000001,18.90968275,0.092671741,862.5636364,0.13069146,5.132574633,30.121969699999998,708379.4529,24331677.67,33844.705330000004,0.144564689,1595.474242,0.24173852199999998,0.48461888,15.79781,0.076917888,5.743606944,0.033682577000000005,707498.0198,313.6877488,5.610000000000001e-05,25.45957735,0.045536630999999994,0.0020444210000000003,1003,Yellow_leaf_1003.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},c3a2af32ce007f30350e9754b49ddc1e3b652d9d,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",123.9989777,0,224,1fe10dc616d0b0836d10bdaa39db78ab5e3e8ad9,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196606,1,"(1.000010172629523, 127.4998270652981, 127.50024922942332)","(1.000010172629523, 127.4998270652981, 127.50024922942332)",0.999999172,0.011048543000000001,3.2659780169999997,295.602586,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.5,295.6023412,0.122335415,133542.1793,0.6801248759999999,196606,83,177,3262568887,2.361634059,23,4.085507545,224,23.69586838,124.00023909999999,122,1,223,12.39828812,128.8194562,0.118131352,3262568887,0.263911985,1218.393004,32.00154851,156.8608301,6.311677822,5.931021968,2.479441701,0.41230011899999996,0.669813895,1.347426779,1.9017862030000001,0.8214351559999999,0.805326946,0.976005132,0.9460205429999999,-0.467474832,0.926169809,0.176300194,5.579809614,0.182476317,3.6256520039999995,0.837713383,0.341607503,11.15961923,2.805279606,2.102615917,5.685358849,27509.27033,0.139920808,42.72419654,51886.679639999995,2.075928189,32.11352655,286.0410974,8879.125479,10.99745136,0.047524922000000004,0.009877246,0.303367664,0.0007198860000000001,16764.91232,0.196204286,2.805002945,32.72940488,65.82709114,1990.751377,2.658241577,0.055475048,4.649660582,33816.16334,0.324622691,0.438514671,45.16275242,0.5169678670000001,16.89595518,0.034285805,119.0898876,0.191155518,3.248523043,27.81701445,13274403.2,389860457.5,484967.8054,0.11062160000000001,58.91653291,0.094569074,0.29616955100000003,7.61443925,0.031830079,6.806223609,0.003168774,13174812.81,239.77159049999997,7.45e-05,15.97119219,0.032090423,0.001476312,1011,Yellow_leaf_1011.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},1d3b59d78678a567f08e9c845a0d5fbeb668ab85,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",101.3333181,0,255,daba844233e5bc330c4f9b09ac92b4f1a46d9113,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",194150,1,"(1.0122019057429823, 127.5257223796034, 127.42730363121298)","(1.0122019057429823, 127.5257223796034, 127.42730363121298)",0.998240241,0.010961002,3.2553278260000003,296.9918035,256.0078124,361.33225710000005,256.0078124,361.3377921,194218.1667,296.46916960000004,0.11923741300000001,136018.5512,0.7003389720000001,194150,28,166,2581111803,2.9364126589999997,93,1.8525653340000001,255,45.89282837,102.6162297,113,1,254,36.99655144,115.3014346,-0.210020111,2581111803,0.141303771,2764.330222,25.17082828,429.1100709,-17.19218997,15.24429898,2.0734764169999997,0.759889135,1.010660192,1.854149841,1.022446217,0.625840738,0.593415543,0.9840090359999999,0.9219925809999999,-0.21959050800000002,0.836680187,0.462373837,4.677373998999999,0.037838681,5.194839741,0.794420929,0.084829255,9.354747999,3.760650425,4.329443849,6.749324571,13471.42473,0.069386684,18.54535394,27434.12717,4.47282183,25.91375225,84.06968839,1894.408905,15.72430149,0.15213399800000002,0.060344443,1.878763455,0.008542461,19405.50624,0.137828277,4.360200545,26.73782862,3.4479455389999996,72.17632732,0.7256599159999999,0.143877173,4.042263998,84881.81803,0.590238845,0.727126528,1.409235979,0.79231887,21.40454084,0.11430074,1180.780004,0.127211808,6.013894129,34.34583064,346649.4064,9159281.521,38038.082969999996,0.129977326,2773.057531,0.29875646699999997,0.55850777,20.13769743,0.074223186,5.687171973,0.047808395999999996,346211.8927,348.0986173,5.36e-05,39.01708655,0.060796294,0.002478026,1016,Yellow_leaf_1016.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},be203005ff44f7b95cdd1667101307905cbf1eb5,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",99.35189311,0,214,cc129512286504995399bd3fd81872480f353dfe,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195905,1,"(1.0035782649753706, 127.48022766136648, 127.60393047650648)","(1.0035782649753706, 127.48022766136648, 127.60393047650648)",0.999172644,0.011026878,3.263018647,295.91499689999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195701.5,295.67016989999996,0.12152556800000001,134136.1697,0.685412067,195905,39,149,2272405337,2.681227213,65,2.273188812,214,33.54593505,99.70841479,105,1,213,25.19211028,107.70110030000001,-0.39479810299999996,2272405337,0.17201989,1657.75902,23.05253546,152.0046485,-5.404692121,7.846549807000001,2.534438631,0.50243962,0.986476542,1.772261404,1.314629455,0.690161263,0.651353006,0.972209027,0.913893814,-0.273137477,0.7739822340000001,0.26513538600000003,4.659979538,0.070954187,4.564042400000001,0.672609091,0.153167979,9.319959076,3.326641902,2.595247109,6.426490716,16824.76753,0.08588227699999999,43.91706441,33699.5566,2.7361148639999997,23.13253873,180.94236999999998,5176.469299,11.00182138,0.11287330400000001,0.021682309,0.405316409,0.003631451,18426.54982,0.16049596,2.8732697760000003,20.58169233,21.64922978,635.7318767999999,1.502143332,0.13630209599999998,4.288049554,68079.84443,0.503392973,0.588239198,14.18023898,0.693050169,13.20259474,0.105593349,239.8103347,0.140816403,4.317324027,20.89078097,2951865.381,79755138.07,144491.5865,0.20450775899999998,191.7903699,0.112619125,0.31864388899999996,6.5338735329999995,0.062163147,7.006170947999999,0.008692989,2938632.276,553.0640026000001,4.3200000000000007e-05,26.700481099999998,0.060255777,0.0011168460000000001,1022,Yellow_leaf_1022.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},aa02ac2dd45f6c8f9538930998407db0a4700894,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",102.29647829999999,0,236,93a490be04e3ae5992a13b0dc8b76574865e79e9,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196147,1,"(1.0017588849179442, 127.50284225606306, 127.45655044430963)","(1.0017588849179442, 127.50284225606306, 127.45655044430963)",0.999733738,0.011031692,3.2640587460000003,295.88014280000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195994.5,295.8013611,0.121672765,134107.5835,0.684241565,196147,46,151,2372002178,2.6909855680000003,59,2.389344097,236,32.92151378,102.53690340000001,107,1,235,24.4812626,109.9680962,-0.288298716,2372002178,0.17206999899999997,1579.165624,23.32258494,161.56152619999997,-7.68731354,8.218806001,1.71105391,0.652430469,0.942798967,1.7363526530000002,0.790292943,0.632385855,0.602633958,0.9838859879999999,0.9197318059999999,-0.17176821399999997,0.744609367,0.48018605799999997,4.657796018,0.045992458,4.864830523999999,0.674383994,0.091918796,9.315592035,3.4950652260000004,2.4824649780000003,6.63728938,13904.45127,0.070887912,18.9157006,33751.01407,2.606475927,23.962553600000003,85.31866916,1997.2940350000001,6.550142862,0.096822804,0.057373745999999996,1.5942152530000002,0.007327349,23592.30461,0.166152025,2.762230916,24.15452316,2.908036937,66.88688717,0.27451783,0.101437536,3.858269341,86400.57548,0.5920097,0.72504609,0.85217626,0.792608223,19.14178904,0.084617922,1165.147086,0.132644249,4.800971961,29.85564663,512026.1048,13050690.97,27371.132019999997,0.134378047,2555.65847,0.29094472600000004,0.553719912,18.11059445,0.075369721,5.581741401,0.044782739,511527.4745,434.1176913,4.54e-05,30.82244891,0.041791925,0.0016433370000000001,1025,Yellow_leaf_1025.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},a85b5f11f39e746d1e64fe10a84aebe0d8d1f5f5,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",117.1749166,0,255,f07a561f74b74fbefa215dc5f69d8ef529df5d57,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195631,1,"(1.0048202994412951, 127.35945734571719, 127.58282685259493)","(1.0048202994412951, 127.35945734571719, 127.58282685259493)",0.9993840740000001,0.011011761,3.261837878,296.2140048,256.0078124,361.33225710000005,256.0078124,361.3377921,195485.8333,296.03155879999997,0.121177892,134422.1771,0.687631297,195631,36,166,3159355046,2.685867033,64,2.537275055,255,39.13899458,117.7600994,133,1,254,28.48516631,127.08092859999998,-0.79011301,3159355046,0.190969127,2282.1214170000003,30.53003423,403.0552111,-37.96249346,12.20773829,1.885081987,0.7294063209999999,0.934863445,1.771195857,0.969810532,0.648261751,0.620968528,0.98543998,0.92764081,-0.213533754,0.79707519,0.46021364600000003,5.286621761,0.062560645,4.724354539,0.773482508,0.151078985,10.57324352,3.458919265,3.523205068,6.362498158999999,13355.35831,0.068268108,18.08024361,37359.481289999996,3.7296854039999996,31.09626797,95.05978603,2839.4699100000003,10.13838533,0.106302188,0.047627302,1.663000934,0.0051418720000000005,24176.44707,0.17746313600000002,3.69498019,31.50655659,4.163304293,98.3010628,0.796019446,0.104612579,3.902477807,78218.09867,0.555115786,0.701007745,1.9078811740000001,0.766685724,23.94879577,0.08610669900000001,1480.200899,0.19563850100000002,5.151828837,39.22125297,773792.8672,29412037.23,29240.113230000003,0.09321711099999999,1962.4961670000002,0.25938358,0.515530358,20.69758819,0.049745907,5.488691731,0.038674852,773124.3036,296.33249910000006,4.6e-05,37.27111192,0.048142388,0.00226844,1038,Yellow_leaf_1038.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},23470e4bcef7fc9428de17f012cff7253d0754dd,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",104.88269040000002,0,224,49f594dcd0f3aa44e3916ffd2d19afd92ed2547c,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196194,1,"(1.002110156273892, 127.43277572198946, 127.50658022161738)","(1.002110156273892, 127.43277572198946, 127.50658022161738)",0.9998852840000001,0.011036017,3.264249967,295.781535,256.0078124,361.33225710000005,256.0078124,361.3377921,195967.8333,295.7476042,0.12188871400000001,133857.8428,0.683060278,196194,39,151,2524211950,2.691253758,66,2.23709595,224,35.95230154,105.10400929999999,112,1,223,27.71186689,113.4279409,-0.457518253,2524211950,0.17777606399999998,1819.045015,24.98332299,201.283595,-11.42446834,8.799490197999999,2.678138786,0.528788676,0.9079498090000001,1.719707666,1.635190736,0.731739164,0.700056846,0.9718950409999999,0.9228889309999999,-0.308979281,0.820386472,0.23149389399999998,4.842014975,0.083237856,4.521361782,0.65521078,0.217535791,9.68402995,3.317918495,2.869407246,6.524348462000001,17435.757169999997,0.08886998199999999,47.73389003,34878.59712,2.94390714,25.11601782,216.1925747,6091.813593,14.91152556,0.10349944400000001,0.018115,0.39178321200000005,0.002743298,16644.46686,0.15738285,3.169142963,23.29738803,32.72508761,991.5435200999999,2.202107294,0.12177205699999999,4.503096309,55947.55069,0.44972249700000005,0.539262943,23.43764325,0.647678334,14.272696599999998,0.08951125900000001,182.69128510000002,0.134927094,4.479928173999999,21.36632201,3868625.353,119439039.4,190686.7897,0.21025327600000002,183.6824225,0.135659101,0.355399554,7.699428352999999,0.071023099,6.714187383,0.006901332,3847629.4710000004,467.419488,4.8e-05,23.67141506,0.0604231,0.001203848,1039,Yellow_leaf_1039.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},9f9011b28263205f40cb0033ef6fe6c36e774cff,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",115.34307350000002,0,240,6af7224a53936bc3bc788e96a39d219bf9a7b2fa,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195756,1,"(1.0042808394123297, 127.46734199718016, 127.36138355912462)","(1.0042808394123297, 127.46734199718016, 127.36138355912462)",0.998918885,0.011025817,3.262377148,295.8853063,256.0078124,361.33225710000005,256.0078124,361.3377921,195533.8333,295.5654204,0.121487924,134101.0846,0.6858203629999999,195756,42,177,3122157965,2.9161080939999997,82,2.180840811,240,42.57325415,115.8450878,120,1,239,33.19948899,126.29027099999999,-0.41558566,3122157965,0.142179361,2529.148181,30.93947261,468.9498346,-22.50736886,13.51225243,2.513124297,0.683172012,0.980624845,1.747838922,1.306272307,0.694974908,0.653800905,0.977135449,0.9213544379999999,-0.33302762,0.868158282,0.238141498,5.308532073,0.059144285,4.810473888,0.768325664,0.152316976,10.61706415,3.61170689,4.006344182,6.537547425,18573.175890000002,0.094879216,49.9430754,27832.46308,4.132640218,30.77047447,193.050941,7418.07327,22.03063725,0.11182939800000001,0.022744242999999997,0.5462555570000001,0.00270634,15968.73465,0.141863522,3.686586811,26.69945464,28.04573575,1143.2902199999999,2.579833362,0.111256774,4.4319281969999995,66873.7574,0.50525736,0.578355001,20.28912098,0.692155981,17.04731617,0.077054132,208.9266409,0.134444428,4.814502865,23.38095238,2538681.7369999997,94774657.95,118575.48,0.156894137,170.4607465,0.10969160000000001,0.318386308,7.67538464,0.043381837,7.227070532999999,0.007938454000000001,2522813.52,388.78371580000004,4.96e-05,30.92282951,0.07142456,0.001641736,1049,Yellow_leaf_1049.jpg
